filename,row_left_px,row_right_px,row_left_norm,row_right_norm,row_px,row_norm
7075_22c_40_5_3_frame_41.jpeg,282.571533203125,283.30413818359375,0.5518975257873535,0.5533283948898315,282.9378356933594,0.5526129603385925
7075_22c_40_5_3_frame_42.jpeg,282.4780578613281,283.1117858886719,0.5517149567604065,0.5529527068138123,282.794921875,0.5523338317871094
7075_22c_40_5_3_frame_43.jpeg,282.1434326171875,282.4358215332031,0.5510613918304443,0.5516324639320374,282.2896270751953,0.5513469278812408
7075_22c_40_5_3_frame_44.jpeg,282.1781005859375,282.6584167480469,0.5511291027069092,0.552067220211029,282.4182586669922,0.5515981614589691
7075_22c_40_5_3_frame_45.jpeg,282.93548583984375,284.04150390625,0.5526083707809448,0.5547685623168945,283.4884948730469,0.5536884665489197
7075_22c_40_5_3_frame_46.jpeg,282.60211181640625,283.0093078613281,0.5519572496414185,0.5527525544166565,282.8057098388672,0.5523549020290375
7075_22c_40_5_3_frame_47.jpeg,282.13323974609375,282.3423767089844,0.5510414838790894,0.5514499545097351,282.23780822753906,0.5512457191944122
7075_22c_40_5_3_frame_48.jpeg,283.06549072265625,284.224853515625,0.552862286567688,0.5551266670227051,283.6451721191406,0.5539944767951965
7075_22c_40_5_3_frame_49.jpeg,282.72906494140625,283.5130920410156,0.5522052049636841,0.5537365078926086,283.12107849121094,0.5529708564281464
7075_22c_40_5_3_frame_5.jpeg,282.5513000488281,283.080322265625,0.5518580079078674,0.5528912544250488,282.81581115722656,0.5523746311664581
7075_22c_40_5_3_frame_50.jpeg,282.09149169921875,282.30487060546875,0.5509599447250366,0.5513767004013062,282.19818115234375,0.5511683225631714
7075_22c_40_5_3_frame_6.jpeg,282.2457275390625,282.6673889160156,0.5512611865997314,0.552084743976593,282.45655822753906,0.5516729652881622
7075_22c_40_5_3_frame_7.jpeg,282.3149719238281,282.4610900878906,0.5513964295387268,0.5516818165779114,282.3880310058594,0.5515391230583191
7075_22c_40_5_3_frame_8.jpeg,282.380859375,283.18927001953125,0.5515251159667969,0.553104043006897,282.7850646972656,0.5523145794868469
7075_22c_40_5_3_frame_9.jpeg,282.3775939941406,283.053466796875,0.5515187382698059,0.5528388023376465,282.7155303955078,0.5521787703037262
7075_22c_40_5_4_frame_1.jpeg,272.49456787109375,272.1791687011719,0.53221595287323,0.5315999388694763,272.3368682861328,0.5319079458713531
7075_22c_40_5_4_frame_10.jpeg,271.11968994140625,270.5992431640625,0.5295306444168091,0.5285141468048096,270.8594665527344,0.5290223956108093
7075_22c_40_5_4_frame_11.jpeg,272.5660705566406,272.2867431640625,0.5323556065559387,0.5318100452423096,272.42640686035156,0.5320828258991241
7075_22c_40_5_4_frame_12.jpeg,272.28948974609375,271.9473876953125,0.5318154096603394,0.5311472415924072,272.1184387207031,0.5314813256263733
7075_22c_40_5_4_frame_13.jpeg,271.04425048828125,270.51361083984375,0.5293833017349243,0.5283468961715698,270.7789306640625,0.5288650989532471
7075_22c_40_5_4_frame_14.jpeg,271.7392578125,271.2550048828125,0.5307407379150391,0.5297949314117432,271.49713134765625,0.5302678346633911
7075_22c_40_5_4_frame_15.jpeg,272.9400329589844,272.5985412597656,0.5330860018730164,0.5324190258979797,272.769287109375,0.532752513885498
7075_22c_40_5_4_frame_16.jpeg,271.76025390625,271.2616271972656,0.5307817459106445,0.5298078656196594,271.5109405517578,0.530294805765152
7075_22c_40_5_4_frame_17.jpeg,271.171142578125,270.6975402832031,0.5296311378479004,0.5287061333656311,270.93434143066406,0.5291686356067657
7075_22c_40_5_4_frame_18.jpeg,273.060791015625,272.7289123535156,0.5333218574523926,0.5326736569404602,272.8948516845703,0.5329977571964264
7075_22c_40_5_4_frame_19.jpeg,272.006591796875,271.5165710449219,0.5312628746032715,0.530305802822113,271.76158142089844,0.5307843387126923
7075_22c_40_5_4_frame_2.jpeg,272.342529296875,272.0335388183594,0.531919002532959,0.5313155055046082,272.1880340576172,0.5316172540187836
7075_22c_40_5_4_frame_20.jpeg,270.2732238769531,269.4947509765625,0.5278773903846741,0.5263569355010986,269.8839874267578,0.5271171629428864
7075_22c_40_5_4_frame_21.jpeg,272.6854553222656,272.4615173339844,0.5325887799263,0.5321514010429382,272.573486328125,0.5323700904846191
7075_22c_40_5_4_frame_22.jpeg,272.5892639160156,272.3839416503906,0.532400906085968,0.5319998860359192,272.4866027832031,0.5322003960609436
7075_22c_40_5_4_frame_23.jpeg,270.5426940917969,269.81512451171875,0.5284036993980408,0.5269826650619507,270.1789093017578,0.5276931822299957
7075_22c_40_5_4_frame_24.jpeg,271.7032775878906,271.25689697265625,0.5306704640388489,0.5297986268997192,271.48008728027344,0.5302345454692841
7075_22c_40_5_4_frame_25.jpeg,273.2742614746094,273.0223693847656,0.5337387919425964,0.5332468152046204,273.1483154296875,0.5334928035736084
7075_22c_40_5_4_frame_26.jpeg,271.64044189453125,271.22100830078125,0.5305477380752563,0.5297285318374634,271.43072509765625,0.5301381349563599
7075_22c_40_5_4_frame_27.jpeg,270.6206970214844,270.010009765625,0.5285560488700867,0.5273633003234863,270.3153533935547,0.5279596745967865
7075_22c_40_5_4_frame_28.jpeg,273.5907897949219,273.3893127441406,0.5343570113182068,0.5339635014533997,273.49005126953125,0.5341602563858032
7075_22c_40_5_4_frame_29.jpeg,272.0660400390625,271.5767822265625,0.531378984451294,0.5304234027862549,271.8214111328125,0.5309011936187744
7075_22c_40_5_4_frame_3.jpeg,271.1156311035156,270.5856018066406,0.529522716999054,0.528487503528595,270.8506164550781,0.5290051102638245
7075_22c_40_5_4_frame_30.jpeg,270.2525634765625,269.5220642089844,0.5278370380401611,0.5264102816581726,269.88731384277344,0.5271236598491669
7075_22c_40_5_4_frame_31.jpeg,272.8888854980469,272.7290344238281,0.5329861044883728,0.5326738953590393,272.8089599609375,0.532829999923706
7075_22c_40_5_4_frame_32.jpeg,272.5413818359375,272.2847595214844,0.5323073863983154,0.5318061709403992,272.41307067871094,0.5320567786693573
7075_22c_40_5_4_frame_33.jpeg,270.59063720703125,269.8819274902344,0.5284973382949829,0.527113139629364,270.2362823486328,0.5278052389621735
7075_22c_40_5_4_frame_34.jpeg,271.8221130371094,271.4220886230469,0.5309025645256042,0.5301212668418884,271.6221008300781,0.5305119156837463
7075_22c_40_5_4_frame_35.jpeg,273.1476745605469,272.879150390625,0.5334915518760681,0.5329670906066895,273.01341247558594,0.5332293212413788
7075_22c_40_5_4_frame_36.jpeg,271.67364501953125,271.28369140625,0.530612587928772,0.529850959777832,271.4786682128906,0.530231773853302
7075_22c_40_5_4_frame_37.jpeg,270.7955627441406,270.2646179199219,0.5288975834846497,0.5278605818748474,270.53009033203125,0.5283790826797485
7075_22c_40_5_4_frame_38.jpeg,273.5741882324219,273.3756408691406,0.534324586391449,0.5339367985725403,273.47491455078125,0.5341306924819946
7075_22c_40_5_4_frame_39.jpeg,272.1149597167969,271.691162109375,0.5314745306968689,0.530646800994873,271.90306091308594,0.531060665845871
7075_22c_40_5_4_frame_4.jpeg,271.7670593261719,271.2389831542969,0.5307950377464294,0.5297636389732361,271.5030212402344,0.5302793383598328
7075_22c_40_5_4_frame_40.jpeg,270.50543212890625,269.8115539550781,0.52833092212677,0.526975691318512,270.1584930419922,0.527653306722641
7075_22c_40_5_4_frame_41.jpeg,272.8961181640625,272.7719421386719,0.5330002307891846,0.5327576994895935,272.8340301513672,0.532878965139389
7075_22c_40_5_4_frame_42.jpeg,272.68133544921875,272.50372314453125,0.5325807332992554,0.5322338342666626,272.592529296875,0.532407283782959
7075_22c_40_5_4_frame_43.jpeg,271.00982666015625,270.45440673828125,0.5293160676956177,0.5282312631607056,270.73211669921875,0.5287736654281616
7075_22c_40_5_4_frame_44.jpeg,271.9350280761719,271.49017333984375,0.5311231017112732,0.5302542448043823,271.7126007080078,0.5306886732578278
7075_22c_40_5_4_frame_45.jpeg,273.08587646484375,272.8226623535156,0.533370852470398,0.5328567624092102,272.9542694091797,0.5331138074398041
7075_22c_40_5_4_frame_46.jpeg,271.661376953125,271.2724609375,0.5305886268615723,0.5298290252685547,271.4669189453125,0.5302088260650635
7075_22c_40_5_4_frame_47.jpeg,270.91583251953125,270.4429931640625,0.5291324853897095,0.5282089710235596,270.6794128417969,0.5286707282066345
7075_22c_40_5_4_frame_48.jpeg,273.6239929199219,273.4599609375,0.5344218611717224,0.5341014862060547,273.54197692871094,0.5342616736888885
7075_22c_40_5_4_frame_49.jpeg,272.19964599609375,271.8009033203125,0.5316399335861206,0.5308611392974854,272.0002746582031,0.531250536441803
7075_22c_40_5_4_frame_5.jpeg,272.5435791015625,272.21820068359375,0.5323116779327393,0.531676173210144,272.3808898925781,0.5319939255714417
7075_22c_40_5_4_frame_50.jpeg,270.4403991699219,269.7054748535156,0.5282039046287537,0.5267685055732727,270.07293701171875,0.5274862051010132
7075_22c_40_5_4_frame_6.jpeg,271.591552734375,271.03289794921875,0.5304522514343262,0.5293611288070679,271.3122253417969,0.529906690120697
7075_22c_40_5_4_frame_7.jpeg,271.26702880859375,270.6861572265625,0.5298184156417847,0.5286839008331299,270.9765930175781,0.5292511582374573
7075_22c_40_5_4_frame_8.jpeg,272.9018249511719,272.5599060058594,0.5330113768577576,0.5323435664176941,272.7308654785156,0.5326774716377258
7075_22c_40_5_4_frame_9.jpeg,272.0044860839844,271.50390625,0.531258761882782,0.5302810668945312,271.7541961669922,0.5307699143886566
7075_22c_40_5_5_frame_1.jpeg,271.5193786621094,271.201904296875,0.5303112864494324,0.529691219329834,271.3606414794922,0.5300012528896332
7075_22c_40_5_5_frame_10.jpeg,270.3897399902344,269.8222961425781,0.5281049609184265,0.5269966721534729,270.10601806640625,0.5275508165359497
7075_22c_40_5_5_frame_11.jpeg,271.4709777832031,271.1390075683594,0.5302167534828186,0.5295683741569519,271.30499267578125,0.5298925638198853
7075_22c_40_5_5_frame_12.jpeg,270.45849609375,269.8197937011719,0.5282392501831055,0.5269917845726013,270.13914489746094,0.5276155173778534
7075_22c_40_5_5_frame_13.jpeg,269.9445495605469,269.2738952636719,0.5272354483604431,0.5259255766868591,269.6092224121094,0.5265805125236511
7075_22c_40_5_5_frame_14.jpeg,271.0581359863281,270.7572021484375,0.5294104218482971,0.528822660446167,270.9076690673828,0.5291165411472321
7075_22c_40_5_5_frame_15.jpeg,270.1391906738281,269.49139404296875,0.5276156067848206,0.5263503789901733,269.81529235839844,0.526982992887497
7075_22c_40_5_5_frame_16.jpeg,269.95574951171875,269.2768859863281,0.5272573232650757,0.5259314179420471,269.61631774902344,0.5265943706035614
7075_22c_40_5_5_frame_17.jpeg,270.3753356933594,269.8208312988281,0.5280768275260925,0.5269938111305237,270.09808349609375,0.5275353193283081
7075_22c_40_5_5_frame_18.jpeg,271.193603515625,270.9120788574219,0.5296750068664551,0.5291251540184021,271.05284118652344,0.5294000804424286
7075_22c_40_5_5_frame_19.jpeg,269.5628662109375,268.885498046875,0.5264899730682373,0.5251669883728027,269.22418212890625,0.52582848072052
7075_22c_40_5_5_frame_2.jpeg,270.5165710449219,269.8893737792969,0.528352677822113,0.5271276831626892,270.2029724121094,0.5277401804924011
7075_22c_40_5_5_frame_20.jpeg,270.060791015625,269.43304443359375,0.5274624824523926,0.5262364149093628,269.7469177246094,0.5268494486808777
7075_22c_40_5_5_frame_21.jpeg,271.7585144042969,271.5412292480469,0.5307783484458923,0.5303539633750916,271.6498718261719,0.5305661559104919
7075_22c_40_5_5_frame_22.jpeg,270.5478210449219,270.0086975097656,0.528413712978363,0.527360737323761,270.27825927734375,0.527887225151062
7075_22c_40_5_5_frame_23.jpeg,270.2353515625,269.681396484375,0.5278034210205078,0.5267214775085449,269.9583740234375,0.5272624492645264
7075_22c_40_5_5_frame_24.jpeg,271.1838073730469,270.9511413574219,0.5296558737754822,0.5292014479637146,271.0674743652344,0.5294286608695984
7075_22c_40_5_5_frame_25.jpeg,270.4066467285156,269.78546142578125,0.5281379818916321,0.526924729347229,270.09605407714844,0.5275313556194305
7075_22c_40_5_5_frame_26.jpeg,270.494140625,269.96270751953125,0.5283088684082031,0.5272709131240845,270.2284240722656,0.5277898907661438
7075_22c_40_5_5_frame_27.jpeg,270.79193115234375,270.3056335449219,0.5288904905319214,0.5279406905174255,270.5487823486328,0.5284155905246735
7075_22c_40_5_5_frame_28.jpeg,271.8099670410156,271.5902404785156,0.5308788418769836,0.5304496884346008,271.7001037597656,0.5306642651557922
7075_22c_40_5_5_frame_29.jpeg,269.7947082519531,269.2091369628906,0.526942789554596,0.5257990956306458,269.5019226074219,0.5263709425926208
7075_22c_40_5_5_frame_3.jpeg,270.0939025878906,269.40386962890625,0.5275271534919739,0.5261794328689575,269.74888610839844,0.5268532931804657
7075_22c_40_5_5_frame_30.jpeg,269.82049560546875,269.1027526855469,0.5269931554794312,0.5255913138389587,269.4616241455078,0.526292234659195
7075_22c_40_5_5_frame_31.jpeg,271.9879150390625,271.8265380859375,0.531226396560669,0.5309112071990967,271.9072265625,0.5310688018798828
7075_22c_40_5_5_frame_32.jpeg,270.33306884765625,269.8123779296875,0.5279942750930786,0.5269773006439209,270.0727233886719,0.5274857878684998
7075_22c_40_5_5_frame_33.jpeg,270.28179931640625,269.7257385253906,0.527894139289856,0.5268080830574036,270.00376892089844,0.5273511111736298
7075_22c_40_5_5_frame_34.jpeg,271.0852355957031,270.9021301269531,0.5294633507728577,0.5291057229042053,270.9936828613281,0.5292845368385315
7075_22c_40_5_5_frame_35.jpeg,270.3257751464844,269.7306213378906,0.5279800295829773,0.5268176198005676,270.0281982421875,0.5273988246917725
7075_22c_40_5_5_frame_36.jpeg,270.4798889160156,269.98333740234375,0.528281033039093,0.5273112058639526,270.2316131591797,0.5277961194515228
7075_22c_40_5_5_frame_37.jpeg,270.8458557128906,270.4029541015625,0.5289958119392395,0.5281307697296143,270.62440490722656,0.5285632908344269
7075_22c_40_5_5_frame_38.jpeg,271.38720703125,271.0820617675781,0.5300531387329102,0.529457151889801,271.23463439941406,0.5297551453113556
7075_22c_40_5_5_frame_39.jpeg,269.9873962402344,269.5068054199219,0.5273191332817078,0.5263804793357849,269.7471008300781,0.5268498063087463
7075_22c_40_5_5_frame_4.jpeg,271.0426330566406,270.7255554199219,0.5293801426887512,0.5287608504295349,270.88409423828125,0.5290704965591431
7075_22c_40_5_5_frame_40.jpeg,270.1666259765625,269.625244140625,0.5276691913604736,0.5266118049621582,269.89593505859375,0.5271404981613159
7075_22c_40_5_5_frame_41.jpeg,271.8161315917969,271.6576843261719,0.5308908820152283,0.5305814146995544,271.7369079589844,0.5307361483573914
7075_22c_40_5_5_frame_42.jpeg,270.5603332519531,270.12158203125,0.528438150882721,0.5275812149047852,270.34095764160156,0.528009682893753
7075_22c_40_5_5_frame_43.jpeg,270.47259521484375,269.9969482421875,0.5282667875289917,0.5273377895355225,270.2347717285156,0.5278022885322571
7075_22c_40_5_5_frame_44.jpeg,271.64849853515625,271.4794921875,0.530563473701477,0.5302333831787109,271.5639953613281,0.530398428440094
7075_22c_40_5_5_frame_45.jpeg,270.88836669921875,270.4793701171875,0.5290788412094116,0.5282800197601318,270.6838684082031,0.5286794304847717
7075_22c_40_5_5_frame_46.jpeg,270.67205810546875,270.2164611816406,0.5286563634872437,0.5277665257453918,270.4442596435547,0.5282114446163177
7075_22c_40_5_5_frame_47.jpeg,270.8312072753906,270.36590576171875,0.5289672017097473,0.5280584096908569,270.5985565185547,0.5285128057003021
7075_22c_40_5_5_frame_48.jpeg,271.4305419921875,271.13482666015625,0.5301377773284912,0.5295602083206177,271.2826843261719,0.5298489928245544
7075_22c_40_5_5_frame_49.jpeg,270.1925964355469,269.71844482421875,0.5277199149131775,0.5267938375473022,269.9555206298828,0.5272568762302399
7075_22c_40_5_5_frame_5.jpeg,270.716064453125,270.2730407714844,0.5287423133850098,0.5278770327568054,270.4945526123047,0.5283096730709076
7075_22c_40_5_5_frame_50.jpeg,270.1130065917969,269.51361083984375,0.5275644659996033,0.5263937711715698,269.8133087158203,0.5269791185855865
7075_22c_40_5_5_frame_6.jpeg,270.3083801269531,269.6250305175781,0.5279460549354553,0.5266113877296448,269.9667053222656,0.52727872133255
7075_22c_40_5_5_frame_7.jpeg,270.54681396484375,269.9485778808594,0.5284117460250854,0.5272433161735535,270.24769592285156,0.5278275310993195
7075_22c_40_5_5_frame_8.jpeg,271.5716552734375,271.35565185546875,0.5304133892059326,0.5299915075302124,271.4636535644531,0.5302024483680725
7075_22c_40_5_5_frame_9.jpeg,269.8456115722656,269.2359924316406,0.5270422101020813,0.5258515477180481,269.5408020019531,0.5264468789100647
7075_22c_40_5_6_frame_1.jpeg,270.0797119140625,269.88848876953125,0.5274994373321533,0.5271259546279907,269.9841003417969,0.527312695980072
7075_22c_40_5_6_frame_10.jpeg,269.2781066894531,269.0808410644531,0.5259338021278381,0.52554851770401,269.1794738769531,0.5257411599159241
7075_22c_40_5_6_frame_11.jpeg,270.404296875,270.2601623535156,0.5281333923339844,0.5278518795967102,270.3322296142578,0.5279926359653473
7075_22c_40_5_6_frame_12.jpeg,268.928955078125,268.6446838378906,0.5252518653869629,0.5246966481208801,268.7868194580078,0.5249742567539215
7075_22c_40_5_6_frame_13.jpeg,268.6103515625,268.1387939453125,0.5246295928955078,0.5237085819244385,268.37457275390625,0.5241690874099731
7075_22c_40_5_6_frame_14.jpeg,270.3707580566406,270.32122802734375,0.5280678868293762,0.5279711484909058,270.3459930419922,0.528019517660141
7075_22c_40_5_6_frame_15.jpeg,268.9953918457031,268.69744873046875,0.5253816246986389,0.5247997045516968,268.84642028808594,0.5250906646251678
7075_22c_40_5_6_frame_16.jpeg,269.306640625,269.13079833984375,0.5259895324707031,0.5256460905075073,269.2187194824219,0.5258178114891052
7075_22c_40_5_6_frame_17.jpeg,268.5553894042969,268.1556701660156,0.5245222449302673,0.5237415432929993,268.35552978515625,0.5241318941116333
7075_22c_40_5_6_frame_18.jpeg,270.1954650878906,270.11126708984375,0.5277255177497864,0.5275610685348511,270.1533660888672,0.5276432931423187
7075_22c_40_5_6_frame_19.jpeg,268.5235595703125,268.05120849609375,0.5244600772857666,0.5235375165939331,268.2873840332031,0.5239987969398499
7075_22c_40_5_6_frame_2.jpeg,268.8370361328125,268.5400085449219,0.5250723361968994,0.5244922041893005,268.6885223388672,0.5247822701931
7075_22c_40_5_6_frame_20.jpeg,268.5942687988281,268.17486572265625,0.5245981812477112,0.523779034614563,268.3845672607422,0.5241886079311371
7075_22c_40_5_6_frame_21.jpeg,269.9150085449219,269.7775573730469,0.5271777510643005,0.5269092917442322,269.8462829589844,0.5270435214042664
7075_22c_40_5_6_frame_22.jpeg,269.228759765625,268.991943359375,0.5258374214172363,0.5253748893737793,269.1103515625,0.5256061553955078
7075_22c_40_5_6_frame_23.jpeg,268.70831298828125,268.5340270996094,0.5248209238052368,0.5244805216789246,268.6211700439453,0.5246507227420807
7075_22c_40_5_6_frame_24.jpeg,270.2544250488281,270.1869201660156,0.5278406739234924,0.5277088284492493,270.2206726074219,0.5277747511863708
7075_22c_40_5_6_frame_25.jpeg,268.9470520019531,268.67535400390625,0.5252872109413147,0.5247565507888794,268.8112030029297,0.525021880865097
7075_22c_40_5_6_frame_26.jpeg,269.1148681640625,268.98529052734375,0.5256149768829346,0.5253618955612183,269.0500793457031,0.5254884362220764
7075_22c_40_5_6_frame_27.jpeg,268.5673828125,268.2423400878906,0.5245456695556641,0.5239108204841614,268.4048614501953,0.5242282450199127
7075_22c_40_5_6_frame_28.jpeg,270.0827331542969,269.9714050292969,0.5275053381919861,0.5272879004478455,270.0270690917969,0.5273966193199158
7075_22c_40_5_6_frame_29.jpeg,268.91259765625,268.6133728027344,0.5252199172973633,0.5246354937553406,268.7629852294922,0.5249277055263519
7075_22c_40_5_6_frame_3.jpeg,268.5509948730469,268.0867614746094,0.5245136618614197,0.5236069560050964,268.3188781738281,0.5240603089332581
7075_22c_40_5_6_frame_30.jpeg,268.35345458984375,267.8735046386719,0.5241278409957886,0.523190438747406,268.1134796142578,0.5236591398715973
7075_22c_40_5_6_frame_31.jpeg,270.3011779785156,270.2103271484375,0.5279319882392883,0.527754545211792,270.25575256347656,0.5278432667255402
7075_22c_40_5_6_frame_32.jpeg,269.4158935546875,269.21710205078125,0.526202917098999,0.5258146524429321,269.3164978027344,0.5260087847709656
7075_22c_40_5_6_frame_33.jpeg,268.9463195800781,268.7980041503906,0.5252857804298401,0.5249961018562317,268.8721618652344,0.5251409411430359
7075_22c_40_5_6_frame_34.jpeg,270.5234375,270.4678649902344,0.5283660888671875,0.5282575488090515,270.4956512451172,0.5283118188381195
7075_22c_40_5_6_frame_35.jpeg,269.04266357421875,268.7926330566406,0.525473952293396,0.5249856114387512,268.9176483154297,0.5252297818660736
7075_22c_40_5_6_frame_36.jpeg,269.3365783691406,269.26324462890625,0.5260480046272278,0.5259047746658325,269.29991149902344,0.5259763896465302
7075_22c_40_5_6_frame_37.jpeg,268.53515625,268.1319274902344,0.5244827270507812,0.523695170879364,268.3335418701172,0.5240889489650726
7075_22c_40_5_6_frame_38.jpeg,269.6519775390625,269.4736633300781,0.5266640186309814,0.5263157486915588,269.5628204345703,0.5264898836612701
7075_22c_40_5_6_frame_39.jpeg,268.690185546875,268.2928771972656,0.5247855186462402,0.5240095257759094,268.4915313720703,0.5243975222110748
7075_22c_40_5_6_frame_4.jpeg,270.18438720703125,270.1273498535156,0.5277038812637329,0.5275924801826477,270.15586853027344,0.5276481807231903
7075_22c_40_5_6_frame_40.jpeg,268.1222839355469,267.6315612792969,0.523676335811615,0.5227178931236267,267.8769226074219,0.5231971144676208
7075_22c_40_5_6_frame_41.jpeg,270.0724182128906,270.0502624511719,0.527485191822052,0.5274419188499451,270.06134033203125,0.5274635553359985
7075_22c_40_5_6_frame_42.jpeg,269.16253662109375,269.0233459472656,0.5257080793380737,0.5254362225532532,269.0929412841797,0.5255721509456635
7075_22c_40_5_6_frame_43.jpeg,268.791259765625,268.5902404785156,0.5249829292297363,0.5245903134346008,268.6907501220703,0.5247866213321686
7075_22c_40_5_6_frame_44.jpeg,269.9980163574219,269.8826599121094,0.5273398756980896,0.5271145701408386,269.9403381347656,0.5272272229194641
7075_22c_40_5_6_frame_45.jpeg,269.1322937011719,269.022705078125,0.5256490111351013,0.5254349708557129,269.07749938964844,0.5255419909954071
7075_22c_40_5_6_frame_46.jpeg,269.29638671875,269.22039794921875,0.5259695053100586,0.5258210897445679,269.2583923339844,0.5258952975273132
7075_22c_40_5_6_frame_47.jpeg,268.520263671875,268.1965026855469,0.5244536399841309,0.5238212943077087,268.35838317871094,0.5241374671459198
7075_22c_40_5_6_frame_48.jpeg,269.3634338378906,269.1964111328125,0.5261004567146301,0.5257742404937744,269.27992248535156,0.5259373486042023
7075_22c_40_5_6_frame_49.jpeg,268.7264404296875,268.3994140625,0.5248563289642334,0.5242176055908203,268.56292724609375,0.5245369672775269
7075_22c_40_5_6_frame_5.jpeg,269.2115478515625,268.9565124511719,0.525803804397583,0.5253056883811951,269.0840301513672,0.525554746389389
7075_22c_40_5_6_frame_50.jpeg,268.24951171875,267.83770751953125,0.5239248275756836,0.5231205224990845,268.0436096191406,0.523522675037384
7075_22c_40_5_6_frame_6.jpeg,268.9443054199219,268.55963134765625,0.5252818465232849,0.5245305299758911,268.75196838378906,0.524906188249588
7075_22c_40_5_6_frame_7.jpeg,268.50640869140625,268.1465148925781,0.5244265794754028,0.5237236618995667,268.3264617919922,0.5240751206874847
7075_22c_40_5_6_frame_8.jpeg,270.3616027832031,270.294921875,0.5280500054359436,0.5279197692871094,270.32826232910156,0.5279848873615265
7075_22c_40_5_6_frame_9.jpeg,269.02734375,268.6627502441406,0.5254440307617188,0.5247319340705872,268.8450469970703,0.525087982416153
7075_22c_40_5_7_frame_1.jpeg,279.5711669921875,279.48297119140625,0.5460374355316162,0.5458651781082153,279.5270690917969,0.5459513068199158
7075_22c_40_5_7_frame_10.jpeg,277.17047119140625,277.30712890625,0.5413485765457153,0.5416154861450195,277.2388000488281,0.5414820313453674
7075_22c_40_5_7_frame_11.jpeg,279.5356140136719,279.4553527832031,0.5459679961204529,0.5458112359046936,279.4954833984375,0.5458896160125732
7075_22c_40_5_7_frame_12.jpeg,277.8999328613281,278.0080871582031,0.5427733063697815,0.5429845452308655,277.9540100097656,0.5428789258003235
7075_22c_40_5_7_frame_13.jpeg,276.11322021484375,276.260986328125,0.5392836332321167,0.5395722389221191,276.1871032714844,0.5394279360771179
7075_22c_40_5_7_frame_14.jpeg,279.0921936035156,279.0723571777344,0.5451019406318665,0.5450631976127625,279.082275390625,0.5450825691223145
7075_22c_40_5_7_frame_15.jpeg,279.0163269042969,279.0037841796875,0.5449537634849548,0.5449292659759521,279.0100555419922,0.5449415147304535
7075_22c_40_5_7_frame_16.jpeg,275.61724853515625,275.9407043457031,0.538314938545227,0.5389466881752014,275.7789764404297,0.5386308133602142
7075_22c_40_5_7_frame_17.jpeg,278.04156494140625,277.9715881347656,0.5430499315261841,0.5429132580757141,278.00657653808594,0.5429815948009491
7075_22c_40_5_7_frame_18.jpeg,279.4583740234375,279.4691467285156,0.5458171367645264,0.5458381772041321,279.46376037597656,0.5458276569843292
7075_22c_40_5_7_frame_19.jpeg,276.6827697753906,276.9811096191406,0.5403960347175598,0.540978729724884,276.8319396972656,0.5406873822212219
7075_22c_40_5_7_frame_2.jpeg,277.8649597167969,277.9234619140625,0.5427049994468689,0.5428192615509033,277.8942108154297,0.5427621304988861
7075_22c_40_5_7_frame_20.jpeg,276.5498046875,276.6705017089844,0.5401363372802734,0.5403720736503601,276.6101531982422,0.5402542054653168
7075_22c_40_5_7_frame_21.jpeg,279.57037353515625,279.4826965332031,0.546035885810852,0.5458646416664124,279.5265350341797,0.5459502637386322
7075_22c_40_5_7_frame_22.jpeg,277.2066650390625,277.3310546875,0.541419267654419,0.5416622161865234,277.26885986328125,0.5415407419204712
7075_22c_40_5_7_frame_23.jpeg,274.7718200683594,275.17919921875,0.5366637110710144,0.5374593734741211,274.9755096435547,0.5370615422725677
7075_22c_40_5_7_frame_24.jpeg,279.26214599609375,279.2370300292969,0.5454338788986206,0.5453848242759705,279.2495880126953,0.5454093515872955
7075_22c_40_5_7_frame_25.jpeg,278.8095703125,278.7982177734375,0.5445499420166016,0.5445277690887451,278.80389404296875,0.5445388555526733
7075_22c_40_5_7_frame_26.jpeg,274.6481628417969,275.0992431640625,0.5364221930503845,0.5373032093048096,274.8737030029297,0.536862701177597
7075_22c_40_5_7_frame_27.jpeg,278.2184143066406,278.1767883300781,0.5433953404426575,0.5433140397071838,278.1976013183594,0.5433546900749207
7075_22c_40_5_7_frame_28.jpeg,279.6136474609375,279.6216735839844,0.5461204051971436,0.5461360812187195,279.61766052246094,0.5461282432079315
7075_22c_40_5_7_frame_29.jpeg,275.6556396484375,276.0245666503906,0.5383899211883545,0.5391104817390442,275.84010314941406,0.5387502014636993
7075_22c_40_5_7_frame_3.jpeg,275.9770202636719,276.099365234375,0.5390176177024841,0.5392565727233887,276.03819274902344,0.5391370952129364
7075_22c_40_5_7_frame_30.jpeg,276.03948974609375,276.2760925292969,0.5391396284103394,0.539601743221283,276.1577911376953,0.5393706858158112
7075_22c_40_5_7_frame_31.jpeg,279.314453125,279.2358093261719,0.5455360412597656,0.5453824400901794,279.27513122558594,0.5454592406749725
7075_22c_40_5_7_frame_32.jpeg,277.2315673828125,277.4018859863281,0.5414679050445557,0.5418005585670471,277.3167266845703,0.5416342318058014
7075_22c_40_5_7_frame_33.jpeg,274.8676452636719,275.36968994140625,0.5368508696556091,0.5378314256668091,275.11866760253906,0.5373411476612091
7075_22c_40_5_7_frame_34.jpeg,279.2607116699219,279.3231201171875,0.5454310774803162,0.5455529689788818,279.2919158935547,0.545492023229599
