filename,row_left_px,row_right_px,row_left_norm,row_right_norm,row_px,row_norm
7075_27_30_3_4_frame_48.jpeg,268.1581115722656,268.12945556640625,0.5237463116645813,0.5236903429031372,268.14378356933594,0.5237183272838593
7075_27_30_3_4_frame_49.jpeg,269.656494140625,269.3785705566406,0.5266728401184082,0.5261300206184387,269.5175323486328,0.5264014303684235
7075_27_30_3_4_frame_5.jpeg,269.7383728027344,269.4369201660156,0.5268327593803406,0.5262439846992493,269.587646484375,0.5265383720397949
7075_27_30_3_4_frame_50.jpeg,270.35797119140625,270.5406188964844,0.5280429124832153,0.528399646282196,270.4492950439453,0.5282212793827057
7075_27_30_3_4_frame_6.jpeg,269.7618103027344,269.4527893066406,0.5268785357475281,0.5262749791145325,269.6072998046875,0.5265767574310303
7075_27_30_3_4_frame_7.jpeg,267.9322204589844,267.511474609375,0.5233051180839539,0.5224833488464355,267.7218475341797,0.5228942334651947
7075_27_30_3_4_frame_8.jpeg,268.837158203125,268.67901611328125,0.5250725746154785,0.5247637033462524,268.7580871582031,0.5249181389808655
7075_27_30_3_4_frame_9.jpeg,269.50372314453125,268.99481201171875,0.5263744592666626,0.5253804922103882,269.249267578125,0.5258774757385254
7075_27_30_3_5_frame_1.jpeg,268.3164978027344,267.99560546875,0.5240556597709656,0.5234289169311523,268.1560516357422,0.523742288351059
7075_27_30_3_5_frame_10.jpeg,268.7549133300781,268.0130310058594,0.5249119400978088,0.5234629511833191,268.38397216796875,0.524187445640564
7075_27_30_3_5_frame_11.jpeg,268.3008728027344,267.9498596191406,0.5240251421928406,0.523339569568634,268.1253662109375,0.5236823558807373
7075_27_30_3_5_frame_12.jpeg,270.4607238769531,270.4329528808594,0.5282436013221741,0.5281893610954285,270.44683837890625,0.5282164812088013
7075_27_30_3_5_frame_13.jpeg,268.6758728027344,268.272705078125,0.5247575640678406,0.5239701271057129,268.4742889404297,0.5243638455867767
7075_27_30_3_5_frame_14.jpeg,268.8020935058594,268.4358825683594,0.5250040888786316,0.5242888331413269,268.6189880371094,0.5246464610099792
7075_27_30_3_5_frame_15.jpeg,267.995361328125,267.4115905761719,0.5234284400939941,0.5222882628440857,267.70347595214844,0.5228583514690399
7075_27_30_3_5_frame_16.jpeg,270.3030700683594,270.0080261230469,0.5279356837272644,0.5273594260215759,270.1555480957031,0.5276475548744202
7075_27_30_3_5_frame_17.jpeg,268.8597717285156,268.598388671875,0.5251167416572571,0.5246062278747559,268.7290802001953,0.5248614847660065
7075_27_30_3_5_frame_18.jpeg,268.66351318359375,268.1426696777344,0.5247334241867065,0.523716151714325,268.40309143066406,0.5242247879505157
7075_27_30_3_5_frame_19.jpeg,271.4635314941406,271.2829284667969,0.5302022099494934,0.5298494696617126,271.37322998046875,0.530025839805603
7075_27_30_3_5_frame_2.jpeg,269.9918212890625,269.93951416015625,0.5273277759552002,0.5272256135940552,269.9656677246094,0.5272766947746277
7075_27_30_3_5_frame_20.jpeg,267.6397399902344,267.041015625,0.5227338671684265,0.5215644836425781,267.3403778076172,0.5221491754055023
7075_27_30_3_5_frame_21.jpeg,268.48870849609375,268.1346740722656,0.5243920087814331,0.5237005352973938,268.3116912841797,0.5240462720394135
7075_27_30_3_5_frame_22.jpeg,270.9380798339844,270.6914367675781,0.5291759371757507,0.528694212436676,270.81475830078125,0.5289350748062134
7075_27_30_3_5_frame_23.jpeg,271.08135986328125,270.6423645019531,0.5294557809829712,0.5285983681678772,270.8618621826172,0.5290270745754242
7075_27_30_3_5_frame_24.jpeg,267.8706970214844,267.80010986328125,0.5231849551200867,0.5230470895767212,267.8354034423828,0.5231160223484039
7075_27_30_3_5_frame_25.jpeg,267.695068359375,267.1454772949219,0.5228419303894043,0.5217685103416443,267.42027282714844,0.5223052203655243
7075_27_30_3_5_frame_26.jpeg,271.82598876953125,271.5913391113281,0.5309101343154907,0.5304518342018127,271.7086639404297,0.5306809842586517
7075_27_30_3_5_frame_27.jpeg,269.1701965332031,268.96551513671875,0.5257230401039124,0.5253232717514038,269.06785583496094,0.5255231559276581
7075_27_30_3_5_frame_28.jpeg,268.5369873046875,268.0896911621094,0.5244863033294678,0.5236126780509949,268.31333923339844,0.5240494906902313
7075_27_30_3_5_frame_29.jpeg,271.0738830566406,270.79632568359375,0.5294411778450012,0.528899073600769,270.9351043701172,0.5291701257228851
7075_27_30_3_5_frame_3.jpeg,269.3050537109375,268.794189453125,0.5259864330291748,0.5249886512756348,269.04962158203125,0.5254875421524048
7075_27_30_3_5_frame_30.jpeg,268.3230285644531,267.78125,0.5240684151649475,0.52301025390625,268.05213928222656,0.5235393345355988
7075_27_30_3_5_frame_31.jpeg,268.7317199707031,268.384033203125,0.5248666405677795,0.5241875648498535,268.55787658691406,0.5245271027088165
7075_27_30_3_5_frame_32.jpeg,271.01385498046875,270.8206787109375,0.529323935508728,0.5289466381072998,270.9172668457031,0.5291352868080139
7075_27_30_3_5_frame_33.jpeg,271.1882629394531,270.7632751464844,0.5296645760536194,0.5288345217704773,270.97576904296875,0.5292495489120483
7075_27_30_3_5_frame_34.jpeg,267.5382080078125,267.49835205078125,0.5225355625152588,0.5224577188491821,267.5182800292969,0.5224966406822205
7075_27_30_3_5_frame_35.jpeg,268.5707092285156,268.11871337890625,0.5245521664619446,0.5236693620681763,268.34471130371094,0.5241107642650604
7075_27_30_3_5_frame_36.jpeg,271.8509521484375,271.611328125,0.530958890914917,0.5304908752441406,271.73114013671875,0.5307248830795288
7075_27_30_3_5_frame_37.jpeg,269.5170593261719,269.3331298828125,0.5264005064964294,0.5260412693023682,269.4250946044922,0.5262208878993988
7075_27_30_3_5_frame_38.jpeg,269.1822204589844,268.77899169921875,0.5257465243339539,0.5249589681625366,268.98060607910156,0.5253527462482452
7075_27_30_3_5_frame_39.jpeg,270.6286926269531,270.3487548828125,0.5285716652870178,0.5280249118804932,270.4887237548828,0.5282982885837555
7075_27_30_3_5_frame_4.jpeg,269.1283264160156,268.8278503417969,0.5256412625312805,0.525054395198822,268.97808837890625,0.5253478288650513
7075_27_30_3_5_frame_40.jpeg,267.4099426269531,266.86248779296875,0.5222850441932678,0.5212157964706421,267.13621520996094,0.521750420331955
7075_27_30_3_5_frame_41.jpeg,268.757568359375,268.4580383300781,0.5249171257019043,0.5243321061134338,268.60780334472656,0.5246246159076691
7075_27_30_3_5_frame_42.jpeg,270.7381286621094,270.5302429199219,0.5287854075431824,0.5283793807029724,270.6341857910156,0.5285823941230774
7075_27_30_3_5_frame_43.jpeg,270.8973083496094,270.42425537109375,0.5290963053703308,0.5281723737716675,270.66078186035156,0.5286343395709991
7075_27_30_3_5_frame_44.jpeg,268.04876708984375,267.9786071777344,0.5235327482223511,0.5233957171440125,268.01368713378906,0.5234642326831818
7075_27_30_3_5_frame_45.jpeg,268.50567626953125,268.053955078125,0.5244251489639282,0.5235428810119629,268.2798156738281,0.5239840149879456
7075_27_30_3_5_frame_46.jpeg,271.0729064941406,270.7683410644531,0.5294392704963684,0.52884441614151,270.9206237792969,0.5291418433189392
7075_27_30_3_5_frame_47.jpeg,269.29766845703125,269.1662292480469,0.5259720087051392,0.5257152915000916,269.23194885253906,0.5258436501026154
7075_27_30_3_5_frame_48.jpeg,268.64385986328125,268.2433166503906,0.5246950387954712,0.5239127278327942,268.44358825683594,0.5243038833141327
7075_27_30_3_5_frame_49.jpeg,270.9909362792969,270.7229309082031,0.5292791724205017,0.5287557244300842,270.85693359375,0.529017448425293
7075_27_30_3_5_frame_5.jpeg,268.86956787109375,268.19219970703125,0.52513587474823,0.5238128900527954,268.5308837890625,0.5244743824005127
7075_27_30_3_5_frame_50.jpeg,267.6438293457031,267.1072692871094,0.5227418541908264,0.5216938853263855,267.37554931640625,0.522217869758606
7075_27_30_3_5_frame_6.jpeg,270.8215026855469,270.5856628417969,0.5289482474327087,0.5284876227378845,270.7035827636719,0.5287179350852966
7075_27_30_3_5_frame_7.jpeg,269.0084228515625,268.7337646484375,0.525407075881958,0.5248706340789795,268.87109375,0.5251388549804688
7075_27_30_3_5_frame_8.jpeg,268.6761169433594,268.16864013671875,0.5247580409049988,0.5237668752670288,268.42237854003906,0.5242624580860138
7075_27_30_3_5_frame_9.jpeg,271.01873779296875,270.72918701171875,0.5293334722518921,0.5287679433822632,270.87396240234375,0.5290507078170776
7075_27_30_3_6_frame_1.jpeg,267.5938415527344,268.0768737792969,0.5226442217826843,0.5235876441001892,267.8353576660156,0.5231159329414368
7075_27_30_3_6_frame_10.jpeg,269.9902038574219,269.7402648925781,0.5273246169090271,0.5268364548683167,269.865234375,0.5270805358886719
7075_27_30_3_6_frame_11.jpeg,268.13226318359375,268.5965881347656,0.5236958265304565,0.5246027112007141,268.3644256591797,0.5241492688655853
7075_27_30_3_6_frame_12.jpeg,267.5408020019531,267.5965270996094,0.5225406289100647,0.5226494669914246,267.56866455078125,0.5225950479507446
7075_27_30_3_6_frame_13.jpeg,270.5033264160156,270.3761901855469,0.5283268094062805,0.5280784964561462,270.43975830078125,0.5282026529312134
7075_27_30_3_6_frame_14.jpeg,267.8233337402344,268.08221435546875,0.5230924487113953,0.5235980749130249,267.95277404785156,0.5233452618122101
7075_27_30_3_6_frame_15.jpeg,268.4803161621094,268.7633361816406,0.5243756175041199,0.5249283909797668,268.621826171875,0.5246520042419434
7075_27_30_3_6_frame_16.jpeg,270.14141845703125,269.952880859375,0.5276199579238892,0.5272517204284668,270.0471496582031,0.527435839176178
7075_27_30_3_6_frame_17.jpeg,269.02044677734375,268.8807678222656,0.5254305601119995,0.5251577496528625,268.9506072998047,0.525294154882431
7075_27_30_3_6_frame_18.jpeg,268.2946472167969,268.6636962890625,0.5240129828453064,0.5247337818145752,268.4791717529297,0.5243733823299408
7075_27_30_3_6_frame_19.jpeg,268.4542236328125,268.6214294433594,0.5243246555328369,0.5246512293815613,268.53782653808594,0.5244879424571991
7075_27_30_3_6_frame_2.jpeg,267.6002502441406,267.7156066894531,0.5226567387580872,0.5228820443153381,267.6579284667969,0.5227693915367126
7075_27_30_3_6_frame_20.jpeg,271.19219970703125,271.1753845214844,0.5296722650527954,0.5296394228935242,271.1837921142578,0.5296558439731598
7075_27_30_3_6_frame_21.jpeg,267.59857177734375,268.0400085449219,0.5226534605026245,0.5235156416893005,267.8192901611328,0.5230845510959625
7075_27_30_3_6_frame_22.jpeg,268.22314453125,268.2701416015625,0.5238733291625977,0.5239651203155518,268.24664306640625,0.5239192247390747
7075_27_30_3_6_frame_23.jpeg,270.7669372558594,270.44781494140625,0.5288416743278503,0.5282183885574341,270.6073760986328,0.5285300314426422
7075_27_30_3_6_frame_24.jpeg,267.4536437988281,267.7089538574219,0.5223703980445862,0.5228690505027771,267.581298828125,0.5226197242736816
7075_27_30_3_6_frame_25.jpeg,268.47222900390625,268.8180236816406,0.5243598222732544,0.5250352025032043,268.64512634277344,0.5246975123882294
7075_27_30_3_6_frame_26.jpeg,271.7890319824219,271.75390625,0.5308379530906677,0.5307693481445312,271.77146911621094,0.5308036506175995
7075_27_30_3_6_frame_27.jpeg,268.39849853515625,268.21649169921875,0.524215817451477,0.5238603353500366,268.3074951171875,0.5240380764007568
7075_27_30_3_6_frame_28.jpeg,268.17742919921875,268.49774169921875,0.5237840414047241,0.5244096517562866,268.33758544921875,0.5240968465805054
7075_27_30_3_6_frame_29.jpeg,269.44464111328125,269.6909484863281,0.5262590646743774,0.5267401337623596,269.5677947998047,0.5264995992183685
7075_27_30_3_6_frame_3.jpeg,270.4752502441406,270.1945495605469,0.5282719731330872,0.5277237296104431,270.33489990234375,0.5279978513717651
7075_27_30_3_6_frame_30.jpeg,271.3606872558594,271.3407897949219,0.5300013422966003,0.5299624800682068,271.3507385253906,0.5299819111824036
7075_27_30_3_6_frame_31.jpeg,268.0838928222656,268.5464172363281,0.5236013531684875,0.5245047211647034,268.3151550292969,0.5240530371665955
7075_27_30_3_6_frame_32.jpeg,267.5101623535156,267.56964111328125,0.5224807858467102,0.5225969552993774,267.53990173339844,0.5225388705730438
7075_27_30_3_6_frame_33.jpeg,271.2147521972656,271.010009765625,0.5297163128852844,0.5293164253234863,271.1123809814453,0.5295163691043854
7075_27_30_3_6_frame_34.jpeg,267.6990966796875,267.9193420410156,0.5228497982025146,0.5232799649238586,267.80921936035156,0.5230648815631866
7075_27_30_3_6_frame_35.jpeg,269.29730224609375,269.5950927734375,0.5259712934494019,0.5265529155731201,269.4461975097656,0.526262104511261
7075_27_30_3_6_frame_36.jpeg,271.55401611328125,271.49847412109375,0.5303789377212524,0.5302704572677612,271.5262451171875,0.5303246974945068
7075_27_30_3_6_frame_37.jpeg,268.7882385253906,268.6005554199219,0.5249770283699036,0.5246104598045349,268.69439697265625,0.5247937440872192
7075_27_30_3_6_frame_38.jpeg,268.6189880371094,268.9759826660156,0.5246464610099792,0.5253437161445618,268.7974853515625,0.5249950885772705
7075_27_30_3_6_frame_39.jpeg,270.016845703125,270.2326965332031,0.527376651763916,0.5277982354164124,270.12477111816406,0.5275874435901642
7075_27_30_3_6_frame_4.jpeg,267.8324890136719,267.98095703125,0.5231103301048279,0.5234003067016602,267.90672302246094,0.523255318403244
7075_27_30_3_6_frame_40.jpeg,271.0444641113281,271.1529541015625,0.5293837189674377,0.5295956134796143,271.0987091064453,0.529489666223526
7075_27_30_3_6_frame_41.jpeg,267.6976623535156,268.0834655761719,0.5228469967842102,0.5236005187034607,267.89056396484375,0.5232237577438354
7075_27_30_3_6_frame_42.jpeg,268.2751159667969,268.36810302734375,0.5239748358726501,0.5241564512252808,268.3216094970703,0.5240656435489655
7075_27_30_3_6_frame_43.jpeg,270.44866943359375,270.2523498535156,0.5282200574874878,0.5278366208076477,270.3505096435547,0.5280283391475677
7075_27_30_3_6_frame_44.jpeg,268.3154602050781,268.58331298828125,0.5240536332130432,0.5245767831802368,268.4493865966797,0.52431520819664
7075_27_30_3_6_frame_45.jpeg,269.5318298339844,269.7628479003906,0.5264293551445007,0.5268805623054504,269.6473388671875,0.5266549587249756
7075_27_30_3_6_frame_46.jpeg,270.9858703613281,270.95013427734375,0.529269278049469,0.529199481010437,270.96800231933594,0.529234379529953
7075_27_30_3_6_frame_47.jpeg,268.6662292480469,268.48248291015625,0.5247387290000916,0.5243798494338989,268.57435607910156,0.5245592892169952
7075_27_30_3_6_frame_48.jpeg,268.77069091796875,269.1904296875,0.5249427556991577,0.5257625579833984,268.9805603027344,0.5253526568412781
7075_27_30_3_6_frame_49.jpeg,270.0503845214844,270.267333984375,0.5274421572685242,0.5278658866882324,270.1588592529297,0.5276540219783783
7075_27_30_3_6_frame_5.jpeg,268.40606689453125,268.3141174316406,0.5242305994033813,0.5240510106086731,268.36009216308594,0.5241408050060272
7075_27_30_3_6_frame_50.jpeg,270.97979736328125,271.0663146972656,0.5292574167251587,0.5294263958930969,271.02305603027344,0.5293419063091278
7075_27_30_3_6_frame_6.jpeg,269.59417724609375,269.5602722167969,0.5265511274337769,0.5264849066734314,269.5772247314453,0.5265180170536041
7075_27_30_3_6_frame_7.jpeg,268.3258056640625,268.1098327636719,0.5240738391876221,0.5236520171165466,268.2178192138672,0.5238629281520844
7075_27_30_3_6_frame_8.jpeg,267.74237060546875,268.07781982421875,0.5229343175888062,0.5235894918441772,267.91009521484375,0.5232619047164917
7075_27_30_3_6_frame_9.jpeg,268.9024353027344,268.8907470703125,0.5252000689506531,0.5251772403717041,268.89659118652344,0.5251886546611786
7075_27_30_3_7_frame_1.jpeg,268.6896667480469,268.7010498046875,0.524784505367279,0.5248067378997803,268.6953582763672,0.5247956216335297
7075_27_30_3_7_frame_10.jpeg,270.0398254394531,269.9234619140625,0.5274215340614319,0.5271942615509033,269.9816436767578,0.5273078978061676
7075_27_30_3_7_frame_11.jpeg,268.83123779296875,268.8637390136719,0.5250610113143921,0.5251244902610779,268.8474884033203,0.525092750787735
7075_27_30_3_7_frame_12.jpeg,270.4400939941406,270.70452880859375,0.5282033085823059,0.5287197828292847,270.5723114013672,0.5284615457057953
7075_27_30_3_7_frame_13.jpeg,269.0009765625,268.61444091796875,0.5253925323486328,0.5246375799179077,268.8077087402344,0.5250150561332703
7075_27_30_3_7_frame_14.jpeg,269.9615783691406,269.72247314453125,0.5272687077522278,0.5268017053604126,269.84202575683594,0.5270352065563202
7075_27_30_3_7_frame_15.jpeg,270.5015869140625,270.8562927246094,0.5283234119415283,0.5290161967277527,270.67893981933594,0.5286698043346405
7075_27_30_3_7_frame_16.jpeg,269.33502197265625,269.39007568359375,0.5260449647903442,0.526152491569519,269.362548828125,0.5260987281799316
7075_27_30_3_7_frame_17.jpeg,269.6225280761719,269.2790832519531,0.5266065001487732,0.525935709476471,269.4508056640625,0.5262711048126221
7075_27_30_3_7_frame_18.jpeg,270.4074401855469,270.8747253417969,0.5281395316123962,0.529052197933197,270.6410827636719,0.5285958647727966
7075_27_30_3_7_frame_19.jpeg,269.42364501953125,269.7966613769531,0.526218056678772,0.5269466042518616,269.6101531982422,0.5265823304653168
7075_27_30_3_7_frame_2.jpeg,270.583984375,270.85076904296875,0.5284843444824219,0.5290054082870483,270.7173767089844,0.5287448763847351
7075_27_30_3_7_frame_20.jpeg,269.531494140625,269.1323547363281,0.5264286994934082,0.5256491303443909,269.33192443847656,0.5260389149188995
7075_27_30_3_7_frame_21.jpeg,268.9322204589844,269.10107421875,0.5252582430839539,0.5255880355834961,269.0166473388672,0.525423139333725
7075_27_30_3_7_frame_22.jpeg,271.2549133300781,271.63525390625,0.5297947525978088,0.5305376052856445,271.44508361816406,0.5301661789417267
7075_27_30_3_7_frame_23.jpeg,269.67547607421875,269.61688232421875,0.5267099142074585,0.5265954732894897,269.64617919921875,0.5266526937484741
7075_27_30_3_7_frame_24.jpeg,270.5625,270.4971008300781,0.5284423828125,0.5283146500587463,270.52980041503906,0.5283785164356232
7075_27_30_3_7_frame_25.jpeg,270.33740234375,270.9479675292969,0.5280027389526367,0.529195249080658,270.64268493652344,0.5285989940166473
7075_27_30_3_7_frame_26.jpeg,269.4985656738281,269.72259521484375,0.5263643860816956,0.5268019437789917,269.61058044433594,0.5265831649303436
7075_27_30_3_7_frame_27.jpeg,271.75738525390625,271.47723388671875,0.5307761430740356,0.5302289724349976,271.6173095703125,0.5305025577545166
7075_27_30_3_7_frame_28.jpeg,270.6370849609375,271.1125183105469,0.528588056564331,0.5295166373252869,270.8748016357422,0.529052346944809
7075_27_30_3_7_frame_29.jpeg,269.83984375,270.1806945800781,0.5270309448242188,0.5276966691017151,270.01026916503906,0.5273638069629669
7075_27_30_3_7_frame_3.jpeg,268.9145202636719,268.60980224609375,0.5252236723899841,0.5246285200119019,268.7621612548828,0.524926096200943
7075_27_30_3_7_frame_30.jpeg,271.1833190917969,270.7383117675781,0.5296549201011658,0.528785765171051,270.9608154296875,0.5292203426361084
7075_27_30_3_7_frame_31.jpeg,268.8622741699219,269.0179443359375,0.5251216292381287,0.5254256725311279,268.9401092529297,0.5252736508846283
7075_27_30_3_7_frame_32.jpeg,271.38226318359375,271.735595703125,0.5300434827804565,0.530733585357666,271.5589294433594,0.5303885340690613
7075_27_30_3_7_frame_33.jpeg,269.8043518066406,269.7476806640625,0.526961624622345,0.5268509387969971,269.77601623535156,0.526906281709671
7075_27_30_3_7_frame_34.jpeg,270.3816833496094,270.36859130859375,0.5280892252922058,0.5280636548995972,270.37513732910156,0.5280764400959015
7075_27_30_3_7_frame_35.jpeg,270.358642578125,271.0350036621094,0.5280442237854004,0.5293652415275574,270.6968231201172,0.5287047326564789
7075_27_30_3_7_frame_36.jpeg,268.86962890625,269.0561218261719,0.5251359939575195,0.5255002379417419,268.96287536621094,0.5253181159496307
7075_27_30_3_7_frame_37.jpeg,271.3312683105469,270.9932556152344,0.5299438834190369,0.5292837023735046,271.1622619628906,0.5296137928962708
7075_27_30_3_7_frame_38.jpeg,270.12957763671875,270.5247802734375,0.5275968313217163,0.5283687114715576,270.3271789550781,0.527982771396637
7075_27_30_3_7_frame_39.jpeg,270.1864013671875,270.5532531738281,0.5277078151702881,0.5284243226051331,270.3698272705078,0.5280660688877106
7075_27_30_3_7_frame_4.jpeg,269.4535217285156,269.1724548339844,0.5262764096260071,0.5257274508476257,269.31298828125,0.5260019302368164
7075_27_30_3_7_frame_40.jpeg,270.546630859375,270.1084899902344,0.5284113883972168,0.5275556445121765,270.3275604248047,0.5279835164546967
7075_27_30_3_7_frame_41.jpeg,269.46923828125,269.7019958496094,0.5263071060180664,0.5267617106437683,269.5856170654297,0.5265344083309174
7075_27_30_3_7_frame_42.jpeg,271.4518737792969,271.93609619140625,0.5301794409751892,0.5311251878738403,271.69398498535156,0.5306523144245148
7075_27_30_3_7_frame_43.jpeg,269.5616149902344,269.4971618652344,0.5264875292778015,0.5263616442680359,269.5293884277344,0.5264245867729187
7075_27_30_3_7_frame_44.jpeg,270.6222839355469,270.5973815917969,0.528559148311615,0.5285105109214783,270.6098327636719,0.5285348296165466
7075_27_30_3_7_frame_45.jpeg,271.0619201660156,271.76226806640625,0.5294178128242493,0.5307856798171997,271.41209411621094,0.5301017463207245
7075_27_30_3_7_frame_46.jpeg,268.90850830078125,268.9772033691406,0.5252119302749634,0.5253461003303528,268.94285583496094,0.5252790153026581
7075_27_30_3_7_frame_47.jpeg,270.8407897949219,270.37518310546875,0.5289859175682068,0.5280765295028687,270.6079864501953,0.5285312235355377
7075_27_30_3_7_frame_48.jpeg,270.4503479003906,270.8299865722656,0.5282233357429504,0.5289648175239563,270.6401672363281,0.5285940766334534
7075_27_30_3_7_frame_49.jpeg,269.7062072753906,270.06976318359375,0.5267699360847473,0.5274800062179565,269.8879852294922,0.5271249711513519
7075_27_30_3_7_frame_5.jpeg,270.70654296875,271.0006103515625,0.5287237167358398,0.5292980670928955,270.85357666015625,0.5290108919143677
7075_27_30_3_7_frame_50.jpeg,270.1166076660156,269.67498779296875,0.5275714993476868,0.5267089605331421,269.8957977294922,0.5271402299404144
7075_27_30_3_7_frame_6.jpeg,268.9283447265625,268.9344787597656,0.5252506732940674,0.5252626538276672,268.93141174316406,0.5252566635608673
7075_27_30_3_7_frame_7.jpeg,270.4460754394531,270.31683349609375,0.5282149910926819,0.5279625654220581,270.38145446777344,0.52808877825737
7075_27_30_3_7_frame_8.jpeg,270.0338439941406,270.4794616699219,0.5274098515510559,0.5282801985740662,270.25665283203125,0.527845025062561
7075_27_30_3_7_frame_9.jpeg,270.01800537109375,270.3627624511719,0.5273789167404175,0.5280522704124451,270.1903839111328,0.5277155935764313
7075_27_30_3_8_frame_1.jpeg,273.6168212890625,274.22216796875,0.5344078540802002,0.5355901718139648,273.91949462890625,0.5349990129470825
7075_27_30_3_8_frame_10.jpeg,272.2432556152344,272.8172302246094,0.5317251086235046,0.5328461527824402,272.5302429199219,0.5322856307029724
7075_27_30_3_8_frame_11.jpeg,273.2593078613281,273.857666015625,0.5337095856666565,0.5348782539367676,273.55848693847656,0.534293919801712
7075_27_30_3_8_frame_12.jpeg,272.2994384765625,272.23297119140625,0.5318348407745361,0.5317050218582153,272.2662048339844,0.5317699313163757
7075_27_30_3_8_frame_13.jpeg,272.2945861816406,272.22796630859375,0.5318253636360168,0.5316952466964722,272.2612762451172,0.5317603051662445
7075_27_30_3_8_frame_14.jpeg,273.68829345703125,274.4229736328125,0.5345474481582642,0.5359823703765869,274.0556335449219,0.5352649092674255
7075_27_30_3_8_frame_15.jpeg,271.900634765625,272.5141906738281,0.5310559272766113,0.5322542786598206,272.20741271972656,0.5316551029682159
7075_27_30_3_8_frame_16.jpeg,272.30859375,272.2050476074219,0.5318527221679688,0.5316504836082458,272.25682067871094,0.5317516028881073
7075_27_30_3_8_frame_17.jpeg,273.27398681640625,274.0091552734375,0.5337382555007935,0.5351741313934326,273.6415710449219,0.534456193447113
7075_27_30_3_8_frame_18.jpeg,273.21405029296875,273.3999938964844,0.5336211919784546,0.533984363079071,273.30702209472656,0.5338027775287628
7075_27_30_3_8_frame_19.jpeg,271.9351806640625,271.93243408203125,0.5311233997344971,0.5311180353164673,271.9338073730469,0.5311207175254822
7075_27_30_3_8_frame_2.jpeg,271.58380126953125,271.52685546875,0.5304371118545532,0.5303258895874023,271.5553283691406,0.5303815007209778
7075_27_30_3_8_frame_20.jpeg,271.5197448730469,271.8793029785156,0.5303120017051697,0.5310142636299133,271.69952392578125,0.5306631326675415
7075_27_30_3_8_frame_21.jpeg,273.12762451171875,273.8973083496094,0.5334523916244507,0.5349556803703308,273.51246643066406,0.5342040359973907
7075_27_30_3_8_frame_22.jpeg,271.78173828125,272.0350341796875,0.5308237075805664,0.5313184261322021,271.90838623046875,0.5310710668563843
7075_27_30_3_8_frame_23.jpeg,271.32952880859375,271.2997741699219,0.5299404859542847,0.5298823714256287,271.3146514892578,0.5299114286899567
7075_27_30_3_8_frame_24.jpeg,272.5521240234375,273.5470275878906,0.5323283672332764,0.5342715382575989,273.04957580566406,0.5332999527454376
7075_27_30_3_8_frame_25.jpeg,271.4048767089844,271.9429016113281,0.5300876498222351,0.5311384797096252,271.67388916015625,0.5306130647659302
7075_27_30_3_8_frame_26.jpeg,272.0839538574219,272.2250061035156,0.5314139723777771,0.531689465045929,272.15447998046875,0.531551718711853
7075_27_30_3_8_frame_27.jpeg,273.2055358886719,273.8455810546875,0.5336045622825623,0.5348546504974365,273.5255584716797,0.5342296063899994
7075_27_30_3_8_frame_28.jpeg,272.9117431640625,273.3522033691406,0.5330307483673096,0.5338910222053528,273.13197326660156,0.5334608852863312
7075_27_30_3_8_frame_29.jpeg,272.1782531738281,272.5266418457031,0.5315981507301331,0.5322785973548889,272.3524475097656,0.531938374042511
7075_27_30_3_8_frame_3.jpeg,273.1371154785156,273.03125,0.5334709286689758,0.53326416015625,273.0841827392578,0.5333675444126129
7075_27_30_3_8_frame_30.jpeg,271.5298767089844,271.90545654296875,0.5303317904472351,0.5310653448104858,271.71766662597656,0.5306985676288605
7075_27_30_3_8_frame_31.jpeg,273.59381103515625,274.2876281738281,0.5343629121780396,0.5357180237770081,273.9407196044922,0.5350404679775238
7075_27_30_3_8_frame_32.jpeg,271.95379638671875,272.2123718261719,0.5311597585678101,0.5316647887229919,272.0830841064453,0.531412273645401
7075_27_30_3_8_frame_33.jpeg,272.031982421875,272.05316162109375,0.5313124656677246,0.5313538312911987,272.0425720214844,0.5313331484794617
7075_27_30_3_8_frame_34.jpeg,272.9030456542969,273.9355773925781,0.5330137610435486,0.5350304245948792,273.4193115234375,0.5340220928192139
7075_27_30_3_8_frame_35.jpeg,271.61297607421875,272.2704162597656,0.5304940938949585,0.5317781567573547,271.9416961669922,0.5311361253261566
7075_27_30_3_8_frame_36.jpeg,272.2713928222656,272.2687683105469,0.5317800641059875,0.5317749381065369,272.27008056640625,0.5317775011062622
7075_27_30_3_8_frame_37.jpeg,272.9172058105469,273.58941650390625,0.5330414175987244,0.5343543291091919,273.25331115722656,0.5336978733539581
7075_27_30_3_8_frame_38.jpeg,273.8642883300781,274.5124206542969,0.5348911881446838,0.5361570715904236,274.1883544921875,0.5355241298675537
7075_27_30_3_8_frame_39.jpeg,272.4873046875,272.5963439941406,0.5322017669677734,0.5324147343635559,272.5418243408203,0.5323082506656647
7075_27_30_3_8_frame_4.jpeg,273.23944091796875,273.9266357421875,0.5336707830429077,0.53501296043396,273.5830383300781,0.5343418717384338
7075_27_30_3_8_frame_40.jpeg,272.1244812011719,272.6457824707031,0.5314931273460388,0.532511293888092,272.3851318359375,0.5320022106170654
7075_27_30_3_8_frame_41.jpeg,273.69952392578125,274.41485595703125,0.5345693826675415,0.5359665155410767,274.05718994140625,0.5352679491043091
7075_27_30_3_8_frame_42.jpeg,272.0477600097656,272.2674255371094,0.5313432812690735,0.5317723155021667,272.1575927734375,0.5315577983856201
