filename,row_left_px,row_right_px,row_left_norm,row_right_norm,row_px,row_norm
defaultNamew276_139.jpg,775.7994532585144,744.9735331535339,0.718332827091217,0.6897903084754944,760.3864932060242,0.7040615677833557
defaultNamew276_14.jpg,764.6365284919739,735.3771257400513,0.7079967856407166,0.680904746055603,750.0068271160126,0.6944507658481598
defaultNamew276_140.jpg,778.6126828193665,748.6977052688599,0.7209376692771912,0.6932386159896851,763.6551940441132,0.7070881426334381
defaultNamew276_141.jpg,775.0132012367249,743.9697003364563,0.7176048159599304,0.6888608336448669,759.4914507865906,0.7032328248023987
defaultNamew276_142.jpg,776.7830085754395,746.3117837905884,0.7192435264587402,0.69102942943573,761.5473961830139,0.7051364779472351
defaultNamew276_143.jpg,779.9838924407959,750.5773973464966,0.7222073078155518,0.6949790716171265,765.2806448936462,0.7085931897163391
defaultNamew276_144.jpg,775.9887742996216,745.2792406082153,0.7185081243515015,0.6900733709335327,760.6340074539185,0.7042907476425171
defaultNamew276_145.jpg,779.0992140769958,749.3743944168091,0.7213881611824036,0.693865180015564,764.2368042469025,0.7076266705989838
defaultNamew276_146.jpg,775.7373976707458,744.9053621292114,0.7182753682136536,0.6897271871566772,760.3213798999786,0.7040012776851654
defaultNamew276_147.jpg,777.325029373169,747.0014762878418,0.719745397567749,0.6916680335998535,762.1632528305054,0.7057067155838013
defaultNamew276_148.jpg,780.4792428016663,751.195056438446,0.7226659655570984,0.6955509781837463,765.8371496200562,0.7091084718704224
defaultNamew276_149.jpg,776.3063263893127,745.6625175476074,0.7188021540641785,0.6904282569885254,760.9844219684601,0.7046152055263519
defaultNamew276_15.jpg,769.927282333374,741.4715766906738,0.7128956317901611,0.6865477561950684,755.6994295120239,0.6997216939926147
defaultNamew276_150.jpg,779.2356204986572,749.5167231559753,0.7215144634246826,0.6939969658851624,764.3761718273163,0.7077557146549225
defaultNamew276_151.jpg,775.8064699172974,745.0194311141968,0.7183393239974976,0.6898328065872192,760.4129505157471,0.7040860652923584
defaultNamew276_152.jpg,777.2567939758301,746.9240355491638,0.7196822166442871,0.6915963292121887,762.090414762497,0.7056392729282379
defaultNamew276_153.jpg,780.4250407218933,751.1266279220581,0.7226157784461975,0.6954876184463501,765.7758343219757,0.7090516984462738
defaultNamew276_154.jpg,776.4267039299011,745.7911992073059,0.7189136147499084,0.6905474066734314,761.1089515686035,0.7047305107116699
defaultNamew276_155.jpg,779.4234609603882,749.7621130943298,0.7216883897781372,0.6942241787910461,764.592787027359,0.7079562842845917
defaultNamew276_156.jpg,776.1838245391846,745.4068922996521,0.7186887264251709,0.6901915669441223,760.7953584194183,0.7044401466846466
defaultNamew276_157.jpg,777.4240350723267,747.0523309707642,0.7198370695114136,0.6917151212692261,762.2381830215454,0.7057760953903198
defaultNamew276_158.jpg,780.3877687454224,751.0243391990662,0.7225812673568726,0.695392906665802,765.7060539722443,0.7089870870113373
defaultNamew276_159.jpg,776.2503862380981,745.4683041572571,0.7187503576278687,0.690248429775238,760.8593451976776,0.7044993937015533
defaultNamew276_16.jpg,771.5187120437622,741.4203357696533,0.7143691778182983,0.6865003108978271,756.4695239067078,0.7004347443580627
defaultNamew276_160.jpg,779.0324592590332,749.2088913917542,0.7213263511657715,0.6937119364738464,764.1206753253937,0.707519143819809
defaultNamew276_161.jpg,775.9710717201233,745.0822591781616,0.7184917330741882,0.68989098072052,760.5266654491425,0.7041913568973541
defaultNamew276_162.jpg,777.0883941650391,746.5604567527771,0.7195262908935547,0.6912596821784973,761.8244254589081,0.705392986536026
defaultNamew276_163.jpg,779.8499321937561,750.306966304779,0.7220832705497742,0.694728672504425,765.0784492492676,0.7084059715270996
defaultNamew276_164.jpg,775.8345365524292,744.8839902877808,0.7183653116226196,0.6897073984146118,760.359263420105,0.7040363550186157
defaultNamew276_165.jpg,778.7122678756714,748.7387108802795,0.7210298776626587,0.693276584148407,763.7254893779755,0.7071532309055328
defaultNamew276_166.jpg,776.0756134986877,745.1837110519409,0.7185885310173035,0.689984917640686,760.6296622753143,0.7042867243289948
defaultNamew276_167.jpg,777.2548627853394,746.7644548416138,0.7196804285049438,0.6914485692977905,762.0096588134766,0.7055644989013672
defaultNamew276_168.jpg,780.328803062439,750.9037041664124,0.7225266695022583,0.6952812075614929,765.6162536144257,0.7089039385318756
defaultNamew276_169.jpg,776.4144730567932,745.636510848999,0.7189022898674011,0.6904041767120361,761.0254919528961,0.7046532332897186
defaultNamew276_17.jpg,766.683783531189,737.52769947052,0.7098923921585083,0.6828960180282593,752.1057415008545,0.6963942050933838
defaultNamew276_170.jpg,779.2988348007202,749.5081615447998,0.721572995185852,0.6939890384674072,764.40349817276,0.7077810168266296
defaultNamew276_171.jpg,776.5091013908386,745.7400226593018,0.718989908695221,0.690500020980835,761.1245620250702,0.704744964838028
defaultNamew276_172.jpg,777.4368453025818,746.9866704940796,0.7198489308357239,0.6916543245315552,762.2117578983307,0.7057516276836395
defaultNamew276_173.jpg,780.4749941825867,751.0932183265686,0.7226620316505432,0.6954566836357117,765.7841062545776,0.7090593576431274
defaultNamew276_174.jpg,776.485025882721,745.6905198097229,0.718967616558075,0.6904541850090027,761.0877728462219,0.7047109007835388
defaultNamew276_175.jpg,779.2466282844543,749.4261503219604,0.7215246558189392,0.6939131021499634,764.3363893032074,0.7077188789844513
defaultNamew276_176.jpg,776.4449858665466,745.6759071350098,0.7189305424690247,0.6904406547546387,761.0604465007782,0.7046855986118317
defaultNamew276_177.jpg,777.2470736503601,746.7083859443665,0.719673216342926,0.6913966536521912,761.9777297973633,0.7055349349975586
defaultNamew276_178.jpg,780.0984120368958,750.5829977989197,0.7223133444786072,0.6949842572212219,765.3407049179077,0.7086488008499146
defaultNamew276_179.jpg,776.1052250862122,745.2061128616333,0.7186159491539001,0.6900056600570679,760.6556689739227,0.704310804605484
defaultNamew276_18.jpg,769.5819211006165,741.6789865493774,0.7125758528709412,0.6867398023605347,755.630453824997,0.6996578276157379
defaultNamew276_180.jpg,778.8821482658386,748.9671063423157,0.721187174320221,0.6934880614280701,763.9246273040771,0.7073376178741455
defaultNamew276_181.jpg,776.4175629615784,745.6124353408813,0.7189051508903503,0.6903818845748901,761.0149991512299,0.7046435177326202
defaultNamew276_182.jpg,776.9939589500427,746.4023566246033,0.7194388508796692,0.691113293170929,761.698157787323,0.7052760720252991
defaultNamew276_183.jpg,779.8402118682861,750.2599096298218,0.7220742702484131,0.6946851015090942,765.050060749054,0.7083796858787537
defaultNamew276_184.jpg,775.9208607673645,744.9594354629517,0.7184452414512634,0.6897772550582886,760.4401481151581,0.704111248254776
defaultNamew276_185.jpg,778.6240124702454,748.6405420303345,0.7209481596946716,0.6931856870651245,763.6322772502899,0.7070669233798981
defaultNamew276_186.jpg,776.1632251739502,745.2967500686646,0.7186696529388428,0.6900895833969116,760.7299876213074,0.7043796181678772
defaultNamew276_187.jpg,776.4871501922607,745.75843334198,0.7189695835113525,0.6905170679092407,761.1227917671204,0.7047433257102966
defaultNamew276_188.jpg,779.3028903007507,749.58167552948,0.7215767502784729,0.6940571069717407,764.4422829151154,0.7078169286251068
defaultNamew276_189.jpg,775.5324339866638,744.4850707054138,0.7180855870246887,0.6893380284309387,760.0087523460388,0.7037118077278137
defaultNamew276_19.jpg,773.0140328407288,743.0944204330444,0.7157537341117859,0.688050389289856,758.0542266368866,0.7019020617008209
defaultNamew276_190.jpg,778.499321937561,748.5014963150024,0.7208327054977417,0.6930569410324097,763.5004091262817,0.7069448232650757
defaultNamew276_191.jpg,776.567873954773,745.9097099304199,0.7190443277359009,0.6906571388244629,761.2387919425964,0.7048507332801819
defaultNamew276_192.jpg,777.0247292518616,746.5264678001404,0.7194673418998718,0.6912282109260559,761.775598526001,0.7053477764129639
defaultNamew276_193.jpg,779.9634218215942,750.5188822746277,0.7221883535385132,0.6949248909950256,765.241152048111,0.7085566222667694
defaultNamew276_194.jpg,776.0358309745789,745.1987099647522,0.7185516953468323,0.6899988055229187,760.6172704696655,0.7042752504348755
defaultNamew276_195.jpg,778.80206823349,748.9907956123352,0.7211130261421204,0.6935099959373474,763.8964319229126,0.7073115110397339
defaultNamew276_196.jpg,776.7992949485779,746.2645983695984,0.7192586064338684,0.6909857392311096,761.5319466590881,0.705122172832489
defaultNamew276_197.jpg,776.9622230529785,746.4667296409607,0.7194094657897949,0.6911728978157043,761.7144763469696,0.7052911818027496
defaultNamew276_198.jpg,779.81929063797,750.4059720039368,0.7220548987388611,0.6948203444480896,765.1126313209534,0.7084376215934753
defaultNamew276_199.jpg,775.8520460128784,744.9963212013245,0.7183815240859985,0.6898114085197449,760.4241836071014,0.7040964663028717
defaultNamew276_2.jpg,768.0270552635193,739.1625809669495,0.7111361622810364,0.6844097971916199,753.5948181152344,0.6977729797363281
defaultNamew276_20.jpg,771.660783290863,742.3472428321838,0.7145007252693176,0.687358558177948,757.0040130615234,0.7009296417236328
defaultNamew276_21.jpg,763.9126539230347,733.969738483429,0.7073265314102173,0.6796016097068787,748.9411962032318,0.693464070558548
defaultNamew276_22.jpg,772.8335952758789,743.1997990608215,0.7155866622924805,0.6881479620933533,758.0166971683502,0.7018673121929169
defaultNamew276_23.jpg,776.3131499290466,747.4102449417114,0.7188084721565247,0.6920465230941772,761.861697435379,0.705427497625351
defaultNamew276_24.jpg,765.5736064910889,736.1269426345825,0.7088644504547119,0.6815990209579468,750.8502745628357,0.6952317357063293
defaultNamew276_25.jpg,771.4163589477539,742.5179600715637,0.7142744064331055,0.6875166296958923,756.9671595096588,0.7008955180644989
defaultNamew276_26.jpg,773.2778334617615,742.4748945236206,0.7159979939460754,0.6874767541885376,757.876363992691,0.7017373740673065
defaultNamew276_27.jpg,766.7116570472717,737.4273419380188,0.709918200969696,0.6828030943870544,752.0694994926453,0.6963606476783752
defaultNamew276_28.jpg,772.0146417617798,743.7409830093384,0.714828372001648,0.68864905834198,757.8778123855591,0.701738715171814
defaultNamew276_29.jpg,773.947377204895,743.8944482803345,0.7166179418563843,0.6887911558151245,758.9209127426147,0.7027045488357544
defaultNamew276_3.jpg,771.2366938591003,743.4959149360657,0.7141080498695374,0.6884221434593201,757.366304397583,0.7012650966644287
defaultNamew276_30.jpg,774.0281009674072,744.573004245758,0.7166926860809326,0.6894194483757019,759.3005526065826,0.7030560672283173
defaultNamew276_31.jpg,765.2589511871338,735.1379156112671,0.7085731029510498,0.6806832551956177,750.1984333992004,0.6946281790733337
defaultNamew276_32.jpg,774.5277643203735,744.5691418647766,0.7171553373336792,0.6894158720970154,759.5484530925751,0.7032856047153473
defaultNamew276_33.jpg,776.6349506378174,747.8266739845276,0.7191064357757568,0.6924321055412292,762.2308123111725,0.705769270658493
defaultNamew276_34.jpg,768.2726383209229,738.5315322875977,0.7113635540008545,0.6838254928588867,753.4020853042603,0.6975945234298706
defaultNamew276_35.jpg,772.3142337799072,743.4377217292786,0.7151057720184326,0.6883682608604431,757.8759777545929,0.7017370164394379
defaultNamew276_36.jpg,773.6551237106323,743.199155330658,0.716347336769104,0.6881473660469055,758.4271395206451,0.7022473514080048
defaultNamew276_37.jpg,771.8875694274902,742.2009873390198,0.7147107124328613,0.6872231364250183,757.044278383255,0.7009669244289398
defaultNamew276_38.jpg,774.1840767860413,745.7599782943726,0.7168371081352234,0.6905184984207153,759.9720275402069,0.7036778032779694
defaultNamew276_39.jpg,775.7478904724121,746.0161828994751,0.718285083770752,0.6907557249069214,760.8820366859436,0.7045204043388367
defaultNamew276_4.jpg,760.4122424125671,731.1938452720642,0.7040854096412659,0.6770313382148743,745.8030438423157,0.6905583739280701
defaultNamew276_40.jpg,776.3832521438599,747.2151303291321,0.7188733816146851,0.691865861415863,761.799191236496,0.705369621515274
defaultNamew276_41.jpg,769.2578029632568,738.8308024406433,0.7122757434844971,0.6841025948524475,754.0443027019501,0.6981891691684723
defaultNamew276_42.jpg,774.1446805000305,744.483654499054,0.7168006300926208,0.6893367171287537,759.3141674995422,0.7030686736106873
defaultNamew276_43.jpg,778.4238767623901,749.726128578186,0.7207628488540649,0.6941908597946167,764.0750026702881,0.7074768543243408
defaultNamew276_44.jpg,770.9540319442749,740.7530450820923,0.7138463258743286,0.6858824491500854,755.8535385131836,0.699864387512207
defaultNamew276_45.jpg,774.3166208267212,745.0979661941528,0.7169598340988159,0.6899055242538452,759.707293510437,0.7034326791763306
defaultNamew276_46.jpg,773.1161284446716,742.497296333313,0.7158482670783997,0.6874974966049194,757.8067123889923,0.7016728818416595
defaultNamew276_47.jpg,773.2110786437988,743.2273507118225,0.7159361839294434,0.6881734728813171,758.2192146778107,0.7020548284053802
defaultNamew276_48.jpg,774.872739315033,745.9779453277588,0.7174747586250305,0.6907203197479248,760.4253423213959,0.7040975391864777
defaultNamew276_49.jpg,774.6908855438232,744.8861789703369,0.71730637550354,0.6897094249725342,759.7885322570801,0.7035079002380371
defaultNamew276_5.jpg,766.810405254364,738.4307885169983,0.7100096344947815,0.6837322115898132,752.6205968856812,0.6968709230422974
defaultNamew276_50.jpg,777.4554491043091,747.8275752067566,0.719866156578064,0.6924329400062561,762.6415121555328,0.70614954829216
defaultNamew276_51.jpg,770.1059174537659,739.1773223876953,0.7130610346794128,0.6844234466552734,754.6416199207306,0.6987422406673431
defaultNamew276_52.jpg,775.4059410095215,745.5698847770691,0.7179684638977051,0.6903424859046936,760.4879128932953,0.7041554749011993
defaultNamew276_53.jpg,779.9517703056335,750.9883546829224,0.7221775650978088,0.6953595876693726,765.470062494278,0.7087685763835907
defaultNamew276_54.jpg,772.8956508636475,742.4872541427612,0.715644121170044,0.6874881982803345,757.6914525032043,0.7015661597251892
defaultNamew276_55.jpg,775.9695911407471,746.4947319030762,0.7184903621673584,0.6911988258361816,761.2321615219116,0.70484459400177
defaultNamew276_56.jpg,775.8165764808655,744.9768161773682,0.7183486819267273,0.6897933483123779,760.3966963291168,0.7040710151195526
defaultNamew276_57.jpg,773.9684271812439,743.8974738121033,0.7166374325752258,0.688793957233429,758.9329504966736,0.7027156949043274
defaultNamew276_58.jpg,776.2586259841919,747.2602558135986,0.7187579870223999,0.6919076442718506,761.7594408988953,0.7053328156471252
defaultNamew276_59.jpg,776.5389704704285,746.5025210380554,0.7190175652503967,0.6912060379981995,761.520745754242,0.7051118016242981
defaultNamew276_6.jpg,767.1323347091675,737.5261545181274,0.7103077173233032,0.6828945875167847,752.3292446136475,0.696601152420044
defaultNamew276_60.jpg,778.4950089454651,748.924298286438,0.7208287119865417,0.6934484243392944,763.7096536159515,0.7071385681629181
defaultNamew276_61.jpg,770.8506488800049,739.8715853691101,0.7137506008148193,0.685066282749176,755.3611171245575,0.6994084417819977
defaultNamew276_62.jpg,776.4937162399292,746.4566230773926,0.7189756631851196,0.6911635398864746,761.4751696586609,0.7050696015357971
defaultNamew276_63.jpg,781.1335945129395,752.1697926521301,0.7232718467712402,0.6964535117149353,766.6516935825348,0.7098626792430878
defaultNamew276_64.jpg,774.4435000419617,743.9050054550171,0.7170773148536682,0.6888009309768677,759.1742527484894,0.7029391229152679
defaultNamew276_65.jpg,777.7231121063232,748.1222105026245,0.72011399269104,0.6927057504653931,762.9226613044739,0.7064098715782166
defaultNamew276_66.jpg,777.2134065628052,746.2328624725342,0.7196420431137085,0.6909563541412354,761.7231345176697,0.7052991986274719
defaultNamew276_67.jpg,776.8327689170837,746.1492419242859,0.7192896008491516,0.6908789277076721,761.4910054206848,0.7050842642784119
defaultNamew276_68.jpg,778.2280540466309,748.997232913971,0.7205815315246582,0.693515956401825,763.6126434803009,0.7070487439632416
defaultNamew276_69.jpg,778.2619142532349,747.9726076126099,0.7206128835678101,0.6925672292709351,763.1172609329224,0.7065900564193726
defaultNamew276_7.jpg,765.7154202461243,736.2860083580017,0.7089957594871521,0.6817463040351868,751.000714302063,0.6953710317611694
defaultNamew276_70.jpg,780.4083037376404,750.6462121009827,0.7226002812385559,0.6950427889823914,765.5272579193115,0.7088215351104736
defaultNamew276_71.jpg,773.4714031219482,742.2815823554993,0.716177225112915,0.6872977614402771,757.8764927387238,0.7017374932765961
defaultNamew276_72.jpg,778.6135196685791,748.66854429245,0.7209384441375732,0.6932116150856018,763.6410319805145,0.7070750296115875
defaultNamew276_73.jpg,782.5276565551758,753.558189868927,0.7245626449584961,0.6977390646934509,768.0429232120514,0.7111508548259735
defaultNamew276_74.jpg,775.677273273468,744.9024653434753,0.7182196974754333,0.6897245049476624,760.2898693084717,0.7039721012115479
defaultNamew276_75.jpg,778.746771812439,749.2286539077759,0.7210618257522583,0.6937302350997925,763.9877128601074,0.7073960304260254
defaultNamew276_76.jpg,777.7800178527832,747.0743465423584,0.7201666831970215,0.6917355060577393,762.4271821975708,0.7059510946273804
defaultNamew276_77.jpg,777.8702688217163,747.3932504653931,0.7202502489089966,0.6920307874679565,762.6317596435547,0.7061405181884766
defaultNamew276_78.jpg,779.3210434913635,750.2430438995361,0.7215935587882996,0.6946694850921631,764.7820436954498,0.7081315219402313
defaultNamew276_79.jpg,778.4317946434021,748.5634231567383,0.7207701802253723,0.6931142807006836,763.4976089000702,0.706942230463028
defaultNamew276_8.jpg,766.7380499839783,738.9352798461914,0.709942638874054,0.684199333190918,752.8366649150848,0.697070986032486
defaultNamew276_80.jpg,780.9495520591736,751.2112140655518,0.7231014370918274,0.695565938949585,766.0803830623627,0.7093336880207062
defaultNamew276_81.jpg,774.6807789802551,743.5544943809509,0.7172970175743103,0.6884763836860657,759.117636680603,0.702886700630188
defaultNamew276_82.jpg,779.0709543228149,749.168529510498,0.7213619947433472,0.6936745643615723,764.1197419166565,0.7075182795524597
defaultNamew276_83.jpg,783.246123790741,754.4184708595276,0.7252278923988342,0.6985356211662292,768.8322973251343,0.7118817567825317
defaultNamew276_84.jpg,777.1387982368469,746.2835240364075,0.7195729613304138,0.6910032629966736,761.7111611366272,0.7052881121635437
defaultNamew276_85.jpg,780.5830764770508,751.1586856842041,0.7227621078491211,0.6955173015594482,765.8708810806274,0.7091397047042847
defaultNamew276_86.jpg,778.2350707054138,747.6083850860596,0.7205880284309387,0.6922299861907959,762.9217278957367,0.7064090073108673
defaultNamew276_87.jpg,779.3442177772522,748.8127398490906,0.7216150164604187,0.6933451294898987,764.0784788131714,0.7074800729751587
defaultNamew276_88.jpg,780.7551455497742,751.5534853935242,0.7229214310646057,0.6958828568458557,766.1543154716492,0.7094021439552307
defaultNamew276_89.jpg,779.1188478469849,749.0800166130066,0.7214063405990601,0.6935926079750061,764.0994322299957,0.7074994742870331
defaultNamew276_9.jpg,770.376091003418,741.1184906959534,0.7133111953735352,0.6862208247184753,755.7472908496857,0.6997660100460052
defaultNamew276_90.jpg,781.6690492630005,751.9001340866089,0.7237676382064819,0.6962038278579712,766.7845916748047,0.7099857330322266
defaultNamew276_91.jpg,775.762825012207,744.1980957984924,0.7182989120483398,0.68907231092453,759.9804604053497,0.7036856114864349
defaultNamew276_92.jpg,779.4601535797119,749.2883920669556,0.7217223644256592,0.693785548210144,764.3742728233337,0.7077539563179016
defaultNamew276_93.jpg,782.0163416862488,752.958812713623,0.7240892052650452,0.6971840858459473,767.4875771999359,0.7106366455554962
defaultNamew276_94.jpg,777.9567217826843,746.6386699676514,0.7203302979469299,0.6913321018218994,762.2976958751678,0.7058311998844147
defaultNamew276_95.jpg,780.6894850730896,750.9118151664734,0.7228606343269348,0.6952887177467346,765.8006501197815,0.7090746760368347
defaultNamew276_96.jpg,776.7467021942139,746.0900187492371,0.7192099094390869,0.6908240914344788,761.4183604717255,0.7050170004367828
defaultNamew276_97.jpg,779.1124749183655,748.3479022979736,0.7214004397392273,0.6929147243499756,763.7301886081696,0.7071575820446014
defaultNamew276_98.jpg,781.4968514442444,751.8832039833069,0.7236081957817078,0.6961881518363953,766.6900277137756,0.7098981738090515
defaultNamew276_99.jpg,778.3174681663513,748.1256222724915,0.7206643223762512,0.6927089095115662,763.2215452194214,0.7066866159439087
testing_0.jpg,759.5433354377747,732.3485684394836,0.7032808661460876,0.6781005263328552,745.9459519386292,0.6906906962394714
testing_1.jpg,758.2665610313416,730.9662866592407,0.7020986676216125,0.6768206357955933,744.6164238452911,0.6894596517086029
testing_10.jpg,759.3992686271667,732.186541557312,0.7031474709510803,0.6779505014419556,745.7929050922394,0.6905489861965179
testing_11.jpg,758.0472421646118,730.7449078559875,0.7018955945968628,0.6766156554222107,744.3960750102997,0.6892556250095367
testing_12.jpg,759.0715456008911,731.8410515785217,0.7028440237045288,0.677630603313446,745.4562985897064,0.6902373135089874
testing_13.jpg,757.7710175514221,730.4235577583313,0.7016398310661316,0.6763181090354919,744.0972876548767,0.6889789700508118
testing_14.jpg,758.4224724769592,731.1476254463196,0.7022430300712585,0.6769885420799255,744.7850489616394,0.689615786075592
testing_15.jpg,759.3907070159912,732.191755771637,0.7031395435333252,0.6779553294181824,745.7912313938141,0.6905474364757538
testing_16.jpg,758.1186318397522,730.799560546875,0.7019616961479187,0.676666259765625,744.4590961933136,0.6893139779567719
testing_17.jpg,758.970673084259,731.7395997047424,0.7027506232261658,0.67753666639328,745.3551363945007,0.6901436448097229
testing_18.jpg,757.8201985359192,730.4755711555481,0.70168536901474,0.6763662695884705,744.1478848457336,0.6890258193016052
testing_19.jpg,758.4047698974609,731.1366820335388,0.7022266387939453,0.6769784092903137,744.7707259654999,0.6896025240421295
testing_2.jpg,759.1893482208252,731.9735312461853,0.7029531002044678,0.6777532696723938,745.5814397335052,0.6903531849384308
testing_20.jpg,759.4322276115417,732.2424817085266,0.7031779885292053,0.6780022978782654,745.8373546600342,0.6905901432037354
testing_21.jpg,758.1842279434204,730.8938670158386,0.7020224332809448,0.676753580570221,744.5390474796295,0.6893880069255829
testing_22.jpg,759.1410040855408,731.921067237854,0.7029083371162415,0.6777046918869019,745.5310356616974,0.6903065145015717
testing_23.jpg,757.8993129730225,730.5667233467102,0.701758623123169,0.6764506697654724,744.2330181598663,0.6891046464443207
testing_24.jpg,758.4913516044617,731.2297654151917,0.7023068070411682,0.6770645976066589,744.8605585098267,0.6896857023239136
testing_25.jpg,759.4169068336487,732.2267746925354,0.7031638026237488,0.6779877543449402,745.821840763092,0.6905757784843445
testing_26.jpg,758.1130313873291,730.8036160469055,0.7019565105438232,0.6766700148582458,744.4583237171173,0.6893132627010345
testing_27.jpg,759.0476632118225,731.8165254592896,0.7028219103813171,0.6776078939437866,745.432094335556,0.6902149021625519
testing_28.jpg,757.7444958686829,730.4102969169617,0.7016152739524841,0.6763058304786682,744.0773963928223,0.6889605522155762
testing_29.jpg,758.3873248100281,731.1116409301758,0.7022104859352112,0.6769552230834961,744.7494828701019,0.6895828545093536
testing_3.jpg,757.8655815124512,730.5264258384705,0.7017273902893066,0.676413357257843,744.1960036754608,0.6890703737735748
testing_30.jpg,759.371588230133,732.1743106842041,0.7031218409538269,0.6779391765594482,745.7729494571686,0.6905305087566376
testing_31.jpg,757.9957437515259,730.6781530380249,0.7018479108810425,0.6765538454055786,744.3369483947754,0.6892008781433105
testing_32.jpg,758.9473056793213,731.7217683792114,0.7027289867401123,0.6775201559066772,745.3345370292664,0.6901245713233948
testing_33.jpg,757.7786135673523,730.4429340362549,0.7016468644142151,0.6763360500335693,744.1107738018036,0.6889914572238922
testing_34.jpg,758.3073735237122,731.0344576835632,0.7021364569664001,0.6768837571144104,744.6709156036377,0.6895101070404053
testing_35.jpg,759.311785697937,732.0848321914673,0.7030664682388306,0.6778563261032104,745.6983089447021,0.6904613971710205
testing_36.jpg,758.0007004737854,730.6877446174622,0.7018525004386902,0.6765627264976501,744.3442225456238,0.6892076134681702
testing_37.jpg,758.8632988929749,731.6284275054932,0.7026512026786804,0.6774337291717529,745.245863199234,0.6900424659252167
testing_38.jpg,757.7690863609314,730.4351449012756,0.7016380429267883,0.6763288378715515,744.1021156311035,0.6889834403991699
testing_39.jpg,758.2764101028442,731.0040736198425,0.7021077871322632,0.6768556237220764,744.6402418613434,0.6894817054271698
testing_4.jpg,758.4883904457092,731.2166976928711,0.7023040652275085,0.6770524978637695,744.8525440692902,0.689678281545639
testing_40.jpg,759.2949843406677,732.0850253105164,0.7030509114265442,0.6778565049171448,745.690004825592,0.6904537081718445
testing_41.jpg,758.0376505851746,730.7256603240967,0.7018867135047913,0.6765978336334229,744.3816554546356,0.6892422735691071
testing_42.jpg,759.0201115608215,731.7814421653748,0.7027963995933533,0.677575409412384,745.4007768630981,0.6901859045028687
testing_43.jpg,757.8379654884338,730.5148386955261,0.701701819896698,0.6764026284217834,744.17640209198,0.6890522241592407
testing_44.jpg,758.2717108726501,731.0093522071838,0.7021034359931946,0.676860511302948,744.640531539917,0.6894819736480713
testing_45.jpg,759.3334150314331,732.1173405647278,0.7030864953994751,0.677886426448822,745.7253777980804,0.6904864609241486
testing_46.jpg,757.9953575134277,730.686457157135,0.7018475532531738,0.6765615344047546,744.3409073352814,0.6892045438289642
testing_47.jpg,758.7824463844299,731.554012298584,0.7025763392448425,0.6773648262023926,745.168229341507,0.6899705827236176
testing_48.jpg,757.7730774879456,730.4489207267761,0.7016417384147644,0.6763415932655334,744.1109991073608,0.6889916658401489
testing_49.jpg,758.2350182533264,730.9599137306213,0.7020694613456726,0.6768147349357605,744.5974659919739,0.6894420981407166
testing_5.jpg,759.4985318183899,732.3006105422974,0.703239381313324,0.6780561208724976,745.8995711803436,0.6906477510929108
testing_6.jpg,758.1341457366943,730.8358025550842,0.7019760608673096,0.6766998171806335,744.4849741458893,0.6893379390239716
testing_7.jpg,759.1567754745483,731.9276332855225,0.7029229402542114,0.677710771560669,745.5422043800354,0.6903168559074402
testing_8.jpg,757.8993773460388,730.5567455291748,0.7017586827278137,0.6764414310455322,744.2280614376068,0.689100056886673
testing_9.jpg,758.4201550483704,731.1447930335999,0.7022408843040466,0.6769859194755554,744.7824740409851,0.689613401889801
